"Bankrupt.","ROA.C..before.interest.and.depreciation.before.interest","ROA.A..before.interest.and...after.tax","ROA.B..before.interest.and.depreciation.after.tax","Operating.Gross.Margin","Realized.Sales.Gross.Margin","Operating.Profit.Rate","Pre.tax.net.Interest.Rate","After.tax.net.Interest.Rate","Non.industry.income.and.expenditure.revenue","Continuous.interest.rate..after.tax.","Operating.Expense.Rate","Research.and.development.expense.rate","Cash.flow.rate","Interest.bearing.debt.interest.rate","Tax.rate..A.","Net.Value.Per.Share..B.","Net.Value.Per.Share..A.","Net.Value.Per.Share..C.","Persistent.EPS.in.the.Last.Four.Seasons","Cash.Flow.Per.Share","Revenue.Per.Share..Yuan...","Operating.Profit.Per.Share..Yuan...","Per.Share.Net.profit.before.tax..Yuan...","Realized.Sales.Gross.Profit.Growth.Rate","Operating.Profit.Growth.Rate","After.tax.Net.Profit.Growth.Rate","Regular.Net.Profit.Growth.Rate","Continuous.Net.Profit.Growth.Rate","Total.Asset.Growth.Rate","Net.Value.Growth.Rate","Total.Asset.Return.Growth.Rate.Ratio","Cash.Reinvestment..","Current.Ratio","Quick.Ratio","Interest.Expense.Ratio","Total.debt.Total.net.worth","Debt.ratio..","Net.worth.Assets","Long.term.fund.suitability.ratio..A.","Borrowing.dependency","Contingent.liabilities.Net.worth","Operating.profit.Paid.in.capital","Net.profit.before.tax.Paid.in.capital","Inventory.and.accounts.receivable.Net.value","Total.Asset.Turnover","Accounts.Receivable.Turnover","Average.Collection.Days","Inventory.Turnover.Rate..times.","Fixed.Assets.Turnover.Frequency","Net.Worth.Turnover.Rate..times.","Revenue.per.person","Operating.profit.per.person","Allocation.rate.per.person","Working.Capital.to.Total.Assets","Quick.Assets.Total.Assets","Current.Assets.Total.Assets","Cash.Total.Assets","Quick.Assets.Current.Liability","Cash.Current.Liability","Current.Liability.to.Assets","Operating.Funds.to.Liability","Inventory.Working.Capital","Inventory.Current.Liability","Current.Liabilities.Liability","Working.Capital.Equity","Current.Liabilities.Equity","Long.term.Liability.to.Current.Assets","Retained.Earnings.to.Total.Assets","Total.income.Total.expense","Total.expense.Assets","Current.Asset.Turnover.Rate","Quick.Asset.Turnover.Rate","Working.capitcal.Turnover.Rate","Cash.Turnover.Rate","Cash.Flow.to.Sales","Fixed.Assets.to.Assets","Current.Liability.to.Liability","Current.Liability.to.Equity","Equity.to.Long.term.Liability","Cash.Flow.to.Total.Assets","Cash.Flow.to.Liability","CFO.to.Assets","Cash.Flow.to.Equity","Current.Liability.to.Current.Assets","Liability.Assets.Flag","Net.Income.to.Total.Assets","Total.assets.to.GNP.price","No.credit.Interval","Gross.Profit.to.Sales","Net.Income.to.Stockholder.s.Equity","Liability.to.Equity","Degree.of.Financial.Leverage..DFL.","Interest.Coverage.Ratio..Interest.expense.to.EBIT.","Net.Income.Flag","Equity.to.Liability"
"0",0.607273436357432,0.648277365896206,0.630012313293003,0.606783032329668,0.606783032329668,0.999095496315777,0.797522543616328,0.809404362756892,0.303492380079272,0.781669202813425,8.48e+09,0,0.468129471662347,0.00167916791679168,0.276141309849175,0.22497998398719,0.22497998398719,0.22497998398719,0.286943367684599,0.339180872886751,0.155345826338158,0.19289960100969,0.251336898395722,0.0221345324151773,0.848083672323147,0.689512190026797,0.689512190026797,0.217606532031564,7.12e+09,0.000495444303041824,0.264417869159459,0.382455944264372,0.0104336647935576,0.00582417431599015,0.630790674100355,0.00570131042595683,0.113553224294827,0.886446775705173,0.0130035435642722,0.370604563358482,0.00559922491956712,0.192868891168759,0.24881984767363,0.401545772303372,0.413793103448276,0.00375762125531332,0.001682200694228,0.000195085563458124,0.0138249963498984,0.0853225806451613,0.0675469647342215,0.422299360032564,0.000892842018734754,0.8269611511046,0.485932660565594,0.659840608367761,0.208703412000779,0.00744365938312765,0.00932675597718505,0.118523305068003,0.360617865530501,0.277323372538931,0.00807304321521204,0.985831673273263,0.737044633055461,0.331257748440912,0,0.953774762113675,0.00246646537354721,0.0459429639978795,5.5e+09,4.23e+08,0.593934681052075,5.69e+09,0.671558054177781,0.0211365943078793,0.985831673273263,0.331257748440912,0.110933233663468,0.57540120382554,0.444252672281366,0.638618835910833,0.304336381239459,0.0279946646324738,0,0.859568415349202,0.00512209823683258,0.62380297903327,0.606783367684406,0.844828933185746,0.278913782954341,0.0268328537543204,0.565349668984293,1,0.0331031383675674
"0",0.519914200750743,0.562527256868731,0.57165801167086,0.600621225442857,0.600621225442857,0.999030327680378,0.797459322023816,0.809367256512732,0.303518000163872,0.781632009737007,5.1e+09,4.24e+08,0.469810355384448,0.000356035603560356,0.192124708978642,0.181155450676331,0.181155450676331,0.181155450676331,0.226245627304529,0.332849968168635,0.0390519836048218,0.107890236951388,0.181064999623409,0.0220965102390196,0.84803665183845,0.689412327116846,0.689412327116846,0.21759672956946,6.13e+08,0.000450825867772419,0.263944642593499,0.386461011139674,0.00676815360950512,0.00298320496776616,0.631380049588362,0.00730263817835289,0.131390392115367,0.868609607884633,0.00507523320068917,0.375327400057707,0.00625,0.107886723012034,0.180114621823392,0.401292564671775,0.157421289355322,0.00205938745904051,0.00307151060768433,8.27e+09,0.000163403513629442,0.0406451612903226,0.0215149156177019,0.396938106329572,0.016539417117867,0.763609215576859,0.208735770807046,0.401303448863685,0.0604296230282626,0.00342023127691878,0.00290466090067825,0.110160754868898,0.360794155186625,0.279075151953362,0.00899716373404176,0.793071459505185,0.732888379940571,0.331406896575455,0.00570425171423338,0.937068854531303,0.0024508863741237,0.0123464352167565,9.09e+09,4.66e+09,0.593923059705506,4.07e+09,0.671577262479059,0.497953297894805,0.793071459505185,0.331406896575455,0.114833508064592,0.652466561571761,0.461117552227512,0.650568629165437,0.316165744549044,0.0426635747708082,0,0.811920454622426,0.00265487113478693,0.624865897590229,0.600616423159652,0.841371315881578,0.280074998060603,0.027008132212724,0.566016743319925,1,0.0281791266017631
"0",0.495149417442597,0.557184910597471,0.539696985920017,0.59420718084723,0.59420718084723,0.99843479727817,0.799953323927104,0.811018289081859,0.309121306024901,0.783426400235116,0.000544185340322249,0,0.456242503543779,0,0.296892398015993,0.157431208124394,0.157431208124394,0.157431208124394,0.218303866880968,0.316580604088562,0.000468865798508704,0.0940477159840404,0.174286359870453,0.0219551992252199,0.848106564958429,0.689950709675871,0.689950074892854,0.217655305419516,6.78e+09,0.000458561726236354,0.264827377205865,0.372964867180805,0.0183288039662903,0.018438851784246,0.63061225188696,0.00105691279329558,0.0305348127097379,0.969465187290262,0.0105739633078543,0.36963718146295,0.00567295505508433,0.0940202257071669,0.173305180604781,0.393831647738615,0.00599700149925037,0.000862305093686912,0.00733678597198325,0.000617739105445753,6.43e+09,0.00951612903225807,0.0147702069532776,0.366059112186518,0.0293643138740552,0.807118647127727,0.315015888782418,0.30401105122923,0.226160064990713,0.0183329987946357,0.0376006046257851,0.0315091398884725,0.326834550752937,0.276980231005318,0.00034278445450829,0.893001654061041,0.734532605982984,0.327106216441183,0,0.896119910339034,0.00278379445031183,0.00468758081636754,0.00238270249642385,0.00248261672475706,0.595010351372751,0.00452272844374296,0.671764320668907,0.043370674236263,0.893001654061041,0.327106216441183,0.110933233663468,0.655351528488496,0.46860312297549,0.549355064056214,0.315863685984789,0.0160041101531778,0,0.811161258677896,0.000616845288090224,0.625518594169814,0.594204660427699,0.840829685362255,0.275545732464604,0.0267911566924924,0.565158395757604,1,0.122214196530034
"0",0.530687856481256,0.576264718709115,0.575780288023984,0.60111849406881,0.60111849406881,0.999055979164524,0.797508156207966,0.809398894468279,0.303549904420166,0.781664571222776,3.35e+09,1.36e+08,0.474712094142909,4.4e+08,0.239599149711509,0.200075850153807,0.200075850153807,0.200075850153807,0.233147395291671,0.323972554290161,0.0420315501308287,0.113834378307955,0.189350003765911,0.0220865068984096,0.848032099192071,0.689412788777221,0.689412788777221,0.217594599176545,4.84e+09,0.000446259215840483,0.263912006278605,0.3767370813308,0.0352991098311706,0.0223765326199926,0.630612936809085,0.00154114117400305,0.0425371103788131,0.957462889621187,0.00535078844701329,0.369847433250649,0.00536584771375646,0.113863240347192,0.188371917653269,0.397564115789572,0.176911544227886,0.00189504225294959,0.00333536848307339,0.000242853820916038,0.000266287207396127,0.0341935483870968,0.013380726466225,0.39618054770358,0.00640103841703729,0.892009886256096,0.545257006994756,0.619619107474589,0.27330429462828,0.029909072734044,0.0430954783535167,0.0332483200982413,0.368744794025296,0.277069133997304,0.0142568135662236,0.697342020626976,0.738767523728348,0.327204360374295,0,0.956643006242939,0.00285270470093162,0.00822225104890794,0.000116787258817146,0.000106969270866689,0.593989256576587,0.000149263311228586,0.671561300764891,0.382133861600297,0.697342020626976,0.327204360374295,0.110933233663468,0.616880121122132,0.444713498506619,0.606003234336755,0.311717595028849,0.00823105684416522,0,0.82594131903776,0.000555905559482253,0.618028038541584,0.601119638989178,0.841669854844797,0.275897154513785,0.0267913070628086,0.565159112649201,1,0.0898481081660414
"0",0.504704333837079,0.543992586131705,0.548583971304674,0.596167428184321,0.596167428184321,0.998984455431702,0.797390705153168,0.809313354810688,0.303494313670563,0.781571939409812,2.56e+09,3.4e+08,0.464448973771839,0.000448044804480448,0.347909707460269,0.176941553242594,0.176941553242594,0.176941553242594,0.217452963978444,0.329419254438707,0.0892659981547862,0.105121732757919,0.173382541236725,0.0220307536824975,0.84796940913379,0.689175697320685,0.689175697320685,0.217567912852833,8.21e+09,0.000441942107729964,0.263765142861583,0.383266271748445,0.00474507099821841,0.00181849487265545,0.634049876029096,0.0220830027631111,0.209934395501406,0.790065604498594,0.00496041156257511,0.391385939523534,0.00536584771375646,0.105134593775954,0.172422894201041,0.40630044894115,0.230884557721139,0.00237793310541426,0.00265821866047298,0.00016929070443085,0.000191393930315966,0.0861290322580645,0.0512139594318699,0.396010945026119,0.039717069155975,0.727490486945931,0.189559499084322,0.348222162213975,0.0139128424205725,0.00251597325135559,0.0005487520184856,0.134353842560903,0.346301800871336,0.275979241021034,0.00610996598849798,0.608608170492419,0.728682590660786,0.33826012589316,0.0243089869933893,0.934160166367932,0.00226968474590563,0.00991643171717063,5.55e+09,2.95e+09,0.593903042969129,7.17e+08,0.671570906951509,0.656429158453018,0.608608170492419,0.33826012589316,0.138303217061753,0.639440158532793,0.45884722370244,0.602680589154503,0.31345878205856,0.0598828173568685,0,0.798251653309564,0.00511281801062221,0.625595963277816,0.596165865178717,0.840404138611815,0.290794049682874,0.0287044730750305,0.56840441038225,1,0.0162395223447917
"0",0.544776483205772,0.595290013083297,0.589378446383639,0.608743279666758,0.608743279666758,0.999134320183674,0.797626160624624,0.809504744912148,0.303592201729646,0.781777975018042,7.74e+09,2.65e+09,0.469305419256352,0.000282028202820282,0.147383338394574,0.218237748093211,0.218237748093211,0.218237748093211,0.257823579464877,0.343318950272335,0.0455858553775882,0.132073935347284,0.221962792799578,0.0220862224432263,0.84805034506942,0.689533022451236,0.689533022451236,0.217606180284447,8.8e+09,0.000682951530454752,0.264401551002013,0.384179054431653,0.0104380329546554,0.00924531527024144,0.630916014849112,0.0101177285950082,0.155606614868337,0.844393385131663,0.00508026655416426,0.377243151719032,0.00536584771375646,0.132085918543489,0.209388432244929,0.398830153947561,0.109445277361319,0.00109360575411117,0.00578523335197701,0.000208269602516508,8.93e+09,0.0380645161290323,0.0143941953204177,0.400262318807806,0.0212710324662651,0.801390650397757,0.398524900476934,0.436699067212313,0.274622199299318,0.0092472738606045,0.0184514864575393,0.0786731725239015,0.352144077912735,0.277122770327233,0.00342954117099777,0.475089270982802,0.736338264768721,0.330552285141871,0.018709608234,0.941744734089452,0.00271509421583299,0.0110293837538422,0.000176964028916,0.000166517140109347,0.593969813436513,0.000308421782833089,0.671650998899491,0.574096514286741,0.475089270982802,0.330552285141871,0.127198899286275,0.733590502971877,0.474144701702209,0.62239358869631,0.33235679277095,0.0279832151369483,0,0.827285417111737,0.00084012967695294,0.624980059140864,0.608745004050746,0.843095787886632,0.282116959795556,0.0268769861993932,0.565536906463957,1,0.0232504462736908
"1",0.447959830351484,0.54502834714348,0.491782215322019,0.594423384597645,0.594423384597645,0.998900221504032,0.797397068814559,0.80932142704626,0.303681872025744,0.781414886381467,8.19e+09,3.4e+07,0.461691116646956,0.000586058605860586,0.0873570199412896,0.145548017361257,0.145548017361257,0.145548017361257,0.196085846648388,0.318313645044918,0.0276177080024805,0.0874521618760687,0.171650222188747,0.0219740364795757,0.84735675468732,0.690044657562262,0.690044657562262,0.217544724090076,4.49e+09,0.000377135577307902,0.264033226876782,0.376746395439812,0.00518313515402448,0.00174862474375754,0.633759126587307,0.0325062238393566,0.231883181667019,0.768116818332981,0.00491444397531365,0.393995074740037,0.00536584771375646,0.087604019085772,0.170605535027524,0.413007101871191,0.107946026986507,0.00142432511945462,0.00443861888761277,7.05e+09,0.000118770146480659,0.0606451612903226,0.0110570920787862,0.389701725424572,0.0103970379942153,0.73281389476316,0.262856632259575,0.462086666994841,0.00619274374628449,0.00286274413372145,0.000201025649581243,0.163348526696686,0.341270758675792,0.275339319012697,0.00634578045353332,0.672444568349843,0.728606008830956,0.345751502800483,0.00741266560096215,0.929396074527014,0.00225009526865514,0.0255786113390437,0.000142082620390688,8.11e+09,0.593899658662613,5.38e+08,0.671571033459974,0.471796825185696,0.672444568349843,0.345751502800483,0.125620222752239,0.641048551582168,0.459065549849621,0.569217289671399,0.313770805031934,0.0550760795105277,0,0.79896306038875,0.00324148290694856,0.622444281245352,0.594421588530521,0.840674820089684,0.298353554569027,0.0296453278452738,0.568835712760503,1,0.0143209629318306
"1",0.392385316628479,0.432621020497165,0.45146956475186,0.555939117023883,0.555939117023883,0.998291056529169,0.796273052536313,0.808448584025723,0.30299230503176,0.780788077780407,7.4e+09,0,0.45909430227389,0.000404040404040404,0,0.148919135308247,0.148919135308247,0.148919135308247,0.189467712962088,0.31463535403551,0.00721448341576297,0.0726325217816139,0.141146343300444,0.0210508213793545,0.847667875717789,0.688957476231993,0.688957476231993,0.217556345018407,5.28e+09,0.000355100857876758,0.263112416563707,0.370468685965501,0.00181715501667702,0.000237683206340215,0.630244448706182,0.015153338987224,0.18496236055265,0.81503763944735,0.0049409455546604,0.385771769447731,0.00536584771375646,0.0726545833536893,0.140140260915466,0.396232431208577,0.0449775112443778,0.00263763911010114,0.00239777642101128,7.81e+09,3.4e+09,0.0196774193548387,0.0148407091344388,0.358822731281518,0.0535167384882666,0.676950978148855,0.076693922168502,0.131134124205397,0.0015804163980357,0.00107122123906621,6.73e+09,0.12435470129384,0.336213957649042,0.276867217127903,0.00228374474179073,0.638589875262517,0.723862374389566,0.334885897383493,0.039682851219343,0.894696163467435,0.00163397889170314,0.0192827513982006,0.000105636518504561,6.4e+09,0.593753305111008,3.58e+08,0.671568937058242,0.693786158196553,0.638589875262517,0.334885897383493,0.124468175985545,0.641011726256115,0.459008685109767,0.538181887273922,0.314092210351422,0.142964133523744,0,0.728648940545382,0.00138803921999996,0.625401791018298,0.555935806436923,0.831773760705652,0.285768371069643,0.0267046196089983,0.564708965151818,1,0.0189628441232237
"0",0.486228245502852,0.551733536851286,0.537876759997859,0.600239265483792,0.600239265483792,0.998964812403301,0.797505942760526,0.809425454727257,0.303736737678612,0.781680430911966,0.000110548488174261,1.9e+09,0.475559246118618,0.000266026602660266,0,0.203278412203447,0.203278412203447,0.203278412203447,0.223125649995273,0.326554431633303,0.0167732958240695,0.0955133946747007,0.177525043307976,0.0220792058820401,0.847941187431816,0.689241599339272,0.689241599339272,0.217573945647724,6.14e+09,0.00042482340158074,0.263642368153173,0.378208710554748,0.00838062907760038,0.00586098090174887,0.631398884946782,0.00595847126090882,0.116697403029295,0.883302596970705,0.00713437532649014,0.376011836728303,0.00593131519937604,0.0955102838438614,0.176555312570696,0.395685824257827,0.0524737631184408,0.00139186186886876,0.00454108796543376,0.000143686918433408,0.000263261216402989,0.0180645161290323,0.0303041875358019,0.392358834038127,0.0146181706796471,0.76101769917201,0.0937245476590907,0.129966532664945,0.0422693476222718,0.0059726929124721,0.00743635171566266,0.0297507410303516,0.351026047629854,0.27749681341549,0.00657134448979003,0.231595982550749,0.732632204004909,0.327478567438318,0.0661929980562328,0.936282583016837,0.00241873093784777,0.00949109585979866,9.11e+09,6.89e+09,0.59393503909731,8.5e+09,0.671561846096316,0.104638569866709,0.231595982550749,0.327478567438318,0.124886479667306,0.636207133310434,0.457817653627789,0.604064270360022,0.313530367074681,0.0346846420704645,0,0.806439279879498,0.128521107144833,0.623727971939585,0.600236008339573,0.840843599183114,0.2791005332958,0.0270698639089835,0.566209986246249,1,0.032136626609554
"0",0.483205771949495,0.532435673789795,0.526848332351839,0.60651638103749,0.60651638103749,0.998961577080977,0.797493768799605,0.809328067111004,0.303722477442845,0.781587237694074,0.000214505696195872,2.34e+09,0.46990597451834,0,0.810405911529507,0.178037166575366,0.178037166575366,0.178037166575366,0.214900255270871,0.318242908679352,0.00435591451517764,0.0951876882989984,0.171725540408225,0.0220587093057822,0.848156620540712,0.68921433252335,0.68921433252335,0.21772142392237,6.14e+09,0.000441617700762122,0.26392210799512,0.377007190492158,0.0543224514120081,0.0489639881869575,0.630735195408282,0.00172717241630874,0.0468603561387066,0.953139643861293,0.00510312520917268,0.36963718146295,0.00579908842741542,0.0952008728646571,0.170726189578463,0.394358158845588,0.0284857571214393,0.00100636076816167,0.00628477010635436,0.000212282136142973,2.35e+08,0.0125806451612903,0.00634225871362895,0.39195178761222,0.0338541586819977,0.805941011837795,0.220165702667705,0.221664555507347,0.171197338427533,0.0518891104667222,0.113487823175066,0.00754447346299705,0.344553551076838,0.277001422190809,0.00661931774086492,0.139047412541848,0.734644968961134,0.326414064113237,0,0.923772343163358,0.00224811516673827,0.00943655399036865,0.000318183523484295,0.000322850751557408,0.594117369776312,0.000647266423429632,0.671593468725991,0.615841392412034,0.139047412541848,0.326414064113237,0.110933233663468,0.650173430998526,0.462983036245321,0.570830332703842,0.3153720318924,0.00525883997073679,0,0.796947628552408,0.00120767992870916,0.62911364548044,0.606512231320306,0.84009546407545,0.27603178633875,0.0267989309764893,0.565195194467976,1,0.081911157830845
"0",0.457612245892848,0.510303096380288,0.503934900155255,0.592174865593335,0.592174865593335,0.998910043018232,0.797298985424864,0.809230549297403,0.303489721391248,0.781482535675178,3.6e+09,0,0.460355803829798,0.000386038603860386,0,0.154860730689815,0.154860730689815,0.154860730689815,0.204500330906684,0.315590294970644,0.0272547151262156,0.0887549873788779,0.162009490095654,0.0219028278653751,0.84776996322497,0.686536644638542,0.686536644638542,0.217375839016839,5.74e+09,0.000408877551392178,0.263566216751754,0.374697291457099,0.00264897769429737,0.000938879857065679,0.62932083122149,0.0180933621499375,0.197085588173051,0.802914411826949,0.00485918832141861,0.38298816998186,0.00536584771375646,0.088768381454883,0.160990875499585,0.400752656335617,0.122938530734633,0.00329704888762643,0.00191787957321629,0.000104134801258254,8.85e+09,0.0470967741935484,0.0176696091535332,0.388955473643744,0.0257470546341607,0.688007971236372,0.0647831997252301,0.197753759076014,0.0237443450936397,0.000831769948906704,0.000950192088293009,0.132414817168983,0.338654059249841,0.276676690677783,0.0050483765179527,0.638856741600295,0.724249352880516,0.336568040336121,0.00675774021375109,0.906261335340419,0.00190516393719748,0.00844118571661985,5.14e+09,1.38e+09,0.593863569981944,2e+09,0.671573144926838,0.753915188058398,0.638856741600295,0.336568040336121,0.114760957210149,0.64422980676262,0.459443816863422,0.55194987465108,0.314926573134208,0.102601312503738,0,0.779882183128827,0.00418790936064207,0.666812200926257,0.59217421784774,0.837829468752922,0.28790075390581,0.0264806644973185,0.563061928068806,1,0.0175544459776561
"0",0.479062058206991,0.537505451373746,0.531131216874565,0.617204053099641,0.617204053099641,0.998841985702186,0.797439262656389,0.809363871381686,0.303877164746087,0.781700501138108,0.000505678387851507,3.24e+09,0.459802219370424,0.000239023902390239,0,0.166659643504277,0.166659643504277,0.166659643504277,0.217169329677602,0.316863549550824,0.00453741095331004,0.0926634638873056,0.170897039993975,0.0220776097724009,0.848034993122328,0.689421185225298,0.689421185225298,0.218213056885496,5.73e+09,0.000417212315027514,0.26399126590049,0.374650720912038,0.00760746456329309,0.00420967526609914,0.631442377501678,0.00220775312559845,0.0573812619040421,0.942618738095958,0.00589639284027993,0.371540631157973,0.00536584771375646,0.0926685882716954,0.169911771359626,0.395645632570272,0.0344827586206897,0.00114432958315157,0.00552222938556979,4.26e+09,9.76e+09,0.0135483870967742,0.00965292363732503,0.388118767101603,0.0127203975974342,0.762239393146677,0.121830801691355,0.196633651347365,0.0111493259840129,0.00464205752786478,0.00120197299542578,0.0488515861344852,0.336938485193007,0.277905471987658,0.00801007120492357,0.776726239364779,0.732517291611957,0.327780825918404,0,0.926046875798091,0.00225388906942105,0.024416387753499,0.000217998806343878,0.000138593447672267,0.593948332348168,3.31e+09,0.671553789965373,0.193592255709054,0.776726239364779,0.327780825918404,0.110933233663468,0.634865506834414,0.455850067559766,0.557332767717016,0.313629965712564,0.0381044108762254,0,0.799368232551915,0.00424314406214881,0.623683828428419,0.617202834500372,0.840237536383353,0.276380480980182,0.0271118583118537,0.566331545076864,1,0.0672017456814687
"0",0.465558426363769,0.526384648931531,0.516141121045024,0.598956456564667,0.598956456564667,0.998975096106405,0.79735293820622,0.809277420342659,0.30344790747959,0.781556360423086,7.97e+09,1.14e+09,0.491935280944113,0.000452045204520452,0,0.184147317854283,0.184147317854283,0.184147317854283,0.214049352368346,0.323052981537809,0.0106477910371009,0.0959205276443286,0.168863448068088,0.0220290627544639,0.847944363696732,0.689084259712584,0.689084259712584,0.217560559347071,5.59e+09,0.000419133802452427,0.263479186578704,0.380062218248202,0.0115462978274639,0.00481791969177292,0.630311571074369,0.0024457636856072,0.0622789249327327,0.937721075067267,0.00524817477672002,0.369744544077945,0.00555718046212343,0.0959011187649616,0.167905889450268,0.394896727458827,0.055472263868066,0.00159069927870715,0.00397323849250908,0.000112733087600679,7.19e+08,0.0166129032258065,0.0195467297269509,0.392878948915674,0.0346508453901521,0.762330115412058,0.0402404328224357,0.0845409707703852,0.00955650443194242,0.00573413910452899,0.00343179904857548,0.0143312806687082,0.360554591514299,0.277506308036751,0.0153545015810859,0.204249224825202,0.732534602868568,0.326657919700574,0,0.934160567389726,0.00217386403547356,0.00861968506128793,4.98e+08,2.41e+09,0.593935610118435,1.76e+09,0.671567583966331,0.420572897204886,0.204249224825202,0.326657919700574,0.110933233663468,0.639613024651357,0.457969295231595,0.606266474825938,0.314173211490007,0.025338977883823,0,0.793111227325068,0.0243578370107371,0.623717386487411,0.598955547794697,0.839873202167864,0.276552620006991,0.0266905435634669,0.564628168587067,1,0.0619612371396452
"0",0.446546092721689,0.515372873964239,0.49349536913111,0.587454417042621,0.587454417042621,0.998826964562821,0.797185546243551,0.809123787472099,0.303465309801205,0.781238464883139,4.34e+09,0,0.460340706071815,0.000334033403340334,0,0.154228646074755,0.154228646074755,0.154228646074755,0.206863950080363,0.316580604088562,0.00523314729948425,0.0919306245419754,0.166227310386383,0.0217368956751608,0.847976079290113,0.689587613790626,0.689587613790626,0.217606502166243,5.88e+08,0.000426969478444929,0.264390672230381,0.374352669423643,0.00487361973909598,0.00208986546257145,0.629529047547294,0.00867781030284792,0.144178734468059,0.855821265531941,0.00499016674610188,0.375565610859729,0.00619515940333431,0.0920497663132867,0.165417389337154,0.397651197779275,0.0374812593703148,0.00102867925293945,0.00614729076027786,4.6e+09,3.56e+09,0.0166129032258065,0.00996137067990541,0.38749689061758,0.034292411767701,0.735471818496926,0.157785371973358,0.259397862763964,0.00731999460162229,0.00290917241954047,0.000394767866460527,0.0981322090717118,0.3386141186502,0.275983598936383,0.00542692286458797,0.643027931069475,0.730705821220464,0.331225101514496,0,0.890631750850541,0.00202403403613489,0.00955983712765622,0.000274609306005419,0.000170400625456946,0.593873612431238,2.07e+09,0.671575729794129,0.532384694824264,0.643027931069475,0.331225101514496,0.110933233663468,0.64450301403316,0.459552437939434,0.555065261796946,0.314852118093418,0.0583883866712653,0,0.78441218900914,0.00353154234022649,0.626056487369729,0.587450927772786,0.838999307045456,0.281072706981946,0.0265209928388477,0.563427752480092,1,0.0253775032916919
"0",0.467118412713889,0.519461404273877,0.514749183575138,0.597760129145707,0.597767335937388,0.998967585536723,0.797327621901122,0.809257500148425,0.303419387008055,0.781502465550088,6.81e+09,1.27e+09,0.464579821007692,0.000287028702870287,0,0.16644894863259,0.16644894863259,0.16644894863259,0.210078472156566,0.321496781495367,0.015835564227052,0.0956762478625519,0.167055810800633,0.0220238319397057,0.847934587859158,0.688918725614233,0.688918725614233,0.217526652252357,57900000,0.000421953647634442,0.263485403019636,0.381021571476473,0.0087157294361016,0.00123146102182568,0.629001999972603,0.0069533736401025,0.127822958551259,0.872177041448741,0.00540807412744801,0.375821715430916,0.00536584771375646,0.0956649893334636,0.166133775733353,0.405073262747799,0.0869565217391304,0.00206953222484859,0.00305614024601118,2.64e+09,0.000170211993364002,0.0253225806451613,0.0247550783602368,0.392505823025259,0.0180102968112878,0.793216783853738,0.0672752193798303,0.499590383887754,0.0135785145923241,0.00110816540861111,0.000670947735853754,0.1071478061276,0.348280696876334,0.278371243634719,0.0199902320110231,0.792357476431571,0.735020779500874,0.331156624344429,0.00485464248533581,0.928768903797074,0.00214254151093798,0.0142674232451894,0.000218679854447056,2.48e+09,0.593964003710122,1.63e+09,0.671575000295227,0.265148737597728,0.792357476431571,0.331156624344429,0.114964820072143,0.645849905374301,0.459854173444112,0.596286063208845,0.315045751101617,0.0333848290459659,0,0.788640473282631,0.0113985076078746,0.64175673170122,0.597758982198943,0.839444279838201,0.279822167815303,0.0267038124615004,0.564704395539163,1,0.0290617889345416
"0",0.480573294983669,0.539031836022678,0.530863536591895,0.597997953271163,0.597997953271163,0.998949906811162,0.797397760516884,0.80932390079587,0.303578908289523,0.781582746454658,8.95e+09,5.43e+08,0.479732937436569,0.00198219821982198,0,0.177110109139944,0.177110109139944,0.177110109139944,0.216223882008131,0.321496781495367,0.0214619538091565,0.094129142577966,0.171198312871884,0.0220413733426713,0.847816442568237,0.689950276869269,0.689950276869269,0.217587487911721,4.89e+09,0.000424948173491449,0.264086843679822,0.379019038038821,0.0382576029403964,0.0238244662733145,0.631725592800099,0.00153931733829417,0.0424766454031502,0.95752335459685,0.005278958877808,0.36963718146295,0.00632860485522082,0.094117934437442,0.170318980469045,0.397549378837469,0.130434782608696,0.00185243423655565,0.00341222029143914,9.32e+09,0.000154325540650028,0.0267741935483871,0.0143589442298371,0.39142036588951,0.0105072672655707,0.856145785579638,0.312061551850472,0.453341140112729,0.214084849859177,0.0254628681290177,0.0497684491425275,0.0223983628206673,0.366915381805815,0.277175298188495,0.0333662304747903,0.468309778412367,0.737029278409167,0.326868805082145,0,0.93310517398733,0.0022718363981964,0.0168037591615842,0.000116331162963679,8.18e+09,0.593990213040948,0.000158599275708507,0.671592196452237,0.43098001839789,0.468309778412367,0.326868805082145,0.110933233663468,0.677680321886342,0.478724011965464,0.603255435127696,0.318365584102843,0.00757619799780851,0,0.800066428992494,0.00193121798285666,0.624412299396061,0.597999820810528,0.840263929413825,0.275895382956951,0.027255802152225,0.566697288362745,1,0.0899642802850769
